41,0.6,1932,1460,0.7556935817805382,0.4780701754385965,0.8414634146341463,234,238,1476,456,45,Test_Weighted
37,0.6,1931,1472,0.7622993267736924,0.46373626373626375,0.8543360433604336,215,244,1476,455,48,Test_Weighted
77,0.57,1931,1426,0.7384774728120145,0.44835164835164837,0.8279132791327913,254,251,1476,455,40,Test_Weighted
1,0.57,1932,1445,0.7479296066252588,0.45394736842105265,0.8387533875338753,238,249,1476,456,35,Test_Weighted
97,0.6,1931,1446,0.7488348006214397,0.42637362637362636,0.8482384823848238,224,261,1476,455,39,Test_Weighted
16,0.59,1931,1439,0.7452097358881409,0.45494505494505494,0.8346883468834688,244,248,1476,455,37,Test_Weighted
29,0.58,1931,1515,0.7845675815639565,0.48131868131868133,0.8780487804878049,180,236,1476,455,37,Test_Weighted
45,0.59,1932,1438,0.7443064182194618,0.3934065934065934,0.8524035206499662,218,276,1477,455,43,Test_Weighted
6,0.55,1931,1452,0.7519419989642672,0.432967032967033,0.8502710027100271,221,258,1476,455,39,Test_Weighted
25,0.58,1932,1441,0.7458592132505176,0.4043956043956044,0.8510494245091401,220,271,1477,455,36,Test_Weighted
61,0.61,1932,1446,0.7484472049689441,0.44956140350877194,0.8407859078590786,235,251,1476,456,43,Test_Weighted
81,0.63,1932,1466,0.7587991718426501,0.45614035087719296,0.8523035230352304,218,248,1476,456,44,Test_Weighted
21,0.62,1932,1447,0.7489648033126294,0.5,0.825880758807588,257,228,1476,456,48,Test_Weighted
85,0.61,1932,1469,0.760351966873706,0.46593406593406594,0.8510494245091401,220,243,1477,455,41,Test_Weighted
65,0.62,1932,1480,0.7660455486542443,0.47692307692307695,0.8551117129316181,214,238,1477,455,35,Test_Weighted
57,0.59,1931,1476,0.7643707923355775,0.4747252747252747,0.8536585365853658,216,239,1476,455,45,Test_Weighted
49,0.61,1931,1509,0.781460383221129,0.4879120879120879,0.8719512195121951,189,233,1476,455,61,Test_Weighted
53,0.61,1932,1446,0.7484472049689441,0.4649122807017544,0.8360433604336044,242,244,1476,456,54,Test_Weighted
11,0.58,1932,1441,0.7458592132505176,0.4473684210526316,0.8380758807588076,239,252,1476,456,51,Test_Weighted
93,0.58,1932,1454,0.7525879917184265,0.43640350877192985,0.8502710027100271,221,257,1476,456,56,Test_Weighted
33,0.58,1932,1463,0.7572463768115942,0.42543859649122806,0.8597560975609756,207,262,1476,456,53,Test_Weighted
41,0.61,1932,1458,0.7546583850931677,0.48464912280701755,0.8380758807588076,239,235,1476,456,39,Test_Weighted
89,0.6,1931,1511,0.7824961160020715,0.5142857142857142,0.8651761517615176,199,221,1476,455,45,Test_Weighted
73,0.63,1932,1436,0.7432712215320911,0.48464912280701755,0.823170731707317,261,235,1476,456,44,Test_Weighted
69,0.6,1931,1496,0.7747281201450026,0.4945054945054945,0.8611111111111112,205,230,1476,455,47,Test_Weighted
29,0.59,1931,1514,0.7840497151734852,0.48131868131868133,0.8773712737127372,181,236,1476,455,39,Test_Weighted
1,0.58,1932,1448,0.7494824016563147,0.4583333333333333,0.8394308943089431,237,247,1476,456,33,Test_Weighted
77,0.58,1931,1425,0.7379596064215432,0.45494505494505494,0.8252032520325203,258,248,1476,455,42,Test_Weighted
37,0.61,1931,1473,0.7628171931641636,0.4703296703296703,0.8529810298102981,217,241,1476,455,49,Test_Weighted
45,0.6,1932,1435,0.7427536231884058,0.4021978021978022,0.8476641841570751,225,272,1477,455,36,Test_Weighted
16,0.6,1931,1437,0.7441740031071984,0.45494505494505494,0.8333333333333334,246,248,1476,455,40,Test_Weighted
97,0.61,1931,1445,0.7483169342309685,0.42637362637362636,0.8475609756097561,225,261,1476,455,38,Test_Weighted
81,0.64,1932,1467,0.7593167701863354,0.4605263157894737,0.8516260162601627,219,246,1476,456,42,Test_Weighted
25,0.59,1932,1441,0.7458592132505176,0.4043956043956044,0.8510494245091401,220,271,1477,455,35,Test_Weighted
61,0.62,1932,1446,0.7484472049689441,0.45394736842105265,0.8394308943089431,237,249,1476,456,40,Test_Weighted
6,0.56,1931,1452,0.7519419989642672,0.4351648351648352,0.8495934959349594,222,257,1476,455,41,Test_Weighted
57,0.6,1931,1476,0.7643707923355775,0.47912087912087914,0.8523035230352304,218,237,1476,455,45,Test_Weighted
21,0.63,1932,1447,0.7489648033126294,0.5,0.825880758807588,257,228,1476,456,44,Test_Weighted
65,0.63,1932,1477,0.7644927536231884,0.47912087912087914,0.8524035206499662,218,237,1477,455,36,Test_Weighted
85,0.62,1932,1470,0.7608695652173914,0.46813186813186813,0.8510494245091401,220,242,1477,455,38,Test_Weighted
29,0.6,1931,1515,0.7845675815639565,0.4835164835164835,0.8773712737127372,181,235,1476,455,40,Test_Weighted
93,0.59,1932,1453,0.7520703933747412,0.44298245614035087,0.8475609756097561,225,254,1476,456,58,Test_Weighted
49,0.62,1931,1505,0.7793889176592439,0.4879120879120879,0.8692411924119241,193,233,1476,455,59,Test_Weighted
53,0.62,1932,1441,0.7458592132505176,0.46710526315789475,0.8319783197831978,248,243,1476,456,47,Test_Weighted
33,0.59,1932,1470,0.7608695652173914,0.43640350877192985,0.8611111111111112,205,257,1476,456,56,Test_Weighted
11,0.59,1932,1440,0.7453416149068323,0.45394736842105265,0.8353658536585366,243,249,1476,456,48,Test_Weighted
41,0.62,1932,1455,0.7531055900621118,0.4868421052631579,0.8353658536585366,243,234,1476,456,38,Test_Weighted
89,0.61,1931,1511,0.7824961160020715,0.5230769230769231,0.8624661246612466,203,217,1476,455,45,Test_Weighted
77,0.59,1931,1423,0.7369238736406007,0.45494505494505494,0.8238482384823849,260,248,1476,455,44,Test_Weighted
1,0.59,1932,1446,0.7484472049689441,0.47149122807017546,0.8340108401084011,245,241,1476,456,27,Test_Weighted
37,0.62,1931,1471,0.7617814603832211,0.46813186813186813,0.8523035230352304,218,242,1476,455,48,Test_Weighted
16,0.61,1931,1438,0.7446918694976696,0.46593406593406594,0.8306233062330624,250,243,1476,455,39,Test_Weighted
69,0.61,1931,1494,0.7736923873640601,0.4967032967032967,0.8590785907859079,208,229,1476,455,45,Test_Weighted
73,0.64,1932,1435,0.7427536231884058,0.4780701754385965,0.8245257452574526,259,238,1476,456,45,Test_Weighted
45,0.61,1932,1431,0.7406832298136646,0.4,0.8456330399458362,228,273,1477,455,29,Test_Weighted
81,0.65,1932,1467,0.7593167701863354,0.46710526315789475,0.8495934959349594,222,243,1476,456,48,Test_Weighted
97,0.62,1931,1443,0.7472812014500259,0.42637362637362636,0.8462059620596206,227,261,1476,455,34,Test_Weighted
61,0.63,1932,1447,0.7489648033126294,0.45614035087719296,0.8394308943089431,237,248,1476,456,41,Test_Weighted
25,0.6,1932,1443,0.7468944099378882,0.4087912087912088,0.8510494245091401,220,269,1477,455,34,Test_Weighted
6,0.57,1931,1452,0.7519419989642672,0.4351648351648352,0.8495934959349594,222,257,1476,455,41,Test_Weighted
57,0.61,1931,1483,0.7679958570688762,0.47912087912087914,0.8570460704607046,211,237,1476,455,43,Test_Weighted
21,0.64,1932,1446,0.7484472049689441,0.5087719298245614,0.8224932249322493,262,224,1476,456,44,Test_Weighted
49,0.63,1931,1505,0.7793889176592439,0.4879120879120879,0.8692411924119241,193,233,1476,455,57,Test_Weighted
65,0.64,1932,1477,0.7644927536231884,0.4879120879120879,0.8496953283683142,222,233,1477,455,34,Test_Weighted
85,0.63,1932,1469,0.760351966873706,0.46593406593406594,0.8510494245091401,220,243,1477,455,39,Test_Weighted
93,0.6,1932,1453,0.7520703933747412,0.4473684210526316,0.8462059620596206,227,252,1476,456,58,Test_Weighted
53,0.63,1932,1439,0.744824016563147,0.4649122807017544,0.8313008130081301,249,244,1476,456,42,Test_Weighted
73,0.65,1932,1435,0.7427536231884058,0.4780701754385965,0.8245257452574526,259,238,1476,456,46,Test_Weighted
29,0.61,1931,1509,0.781460383221129,0.4901098901098901,0.8712737127371274,190,232,1476,455,39,Test_Weighted
33,0.6,1932,1471,0.7613871635610766,0.43640350877192985,0.8617886178861789,204,257,1476,456,53,Test_Weighted
89,0.62,1931,1512,0.7830139823925427,0.5230769230769231,0.8631436314363143,202,217,1476,455,47,Test_Weighted
11,0.6,1932,1441,0.7458592132505176,0.4451754385964912,0.8387533875338753,238,253,1476,456,40,Test_Weighted
37,0.63,1931,1468,0.7602278612118073,0.4725274725274725,0.8489159891598916,223,240,1476,455,44,Test_Weighted
1,0.6,1932,1448,0.7494824016563147,0.4758771929824561,0.8340108401084011,245,239,1476,456,28,Test_Weighted
97,0.63,1931,1445,0.7483169342309685,0.42417582417582417,0.8482384823848238,224,262,1476,455,36,Test_Weighted
77,0.6,1931,1426,0.7384774728120145,0.45274725274725275,0.8265582655826558,256,249,1476,455,45,Test_Weighted
69,0.62,1931,1494,0.7736923873640601,0.5032967032967033,0.8570460704607046,211,226,1476,455,47,Test_Weighted
41,0.63,1932,1457,0.7541407867494824,0.4956140350877193,0.8340108401084011,245,230,1476,456,37,Test_Weighted
16,0.62,1931,1435,0.7431382703262558,0.46373626373626375,0.8292682926829268,252,244,1476,455,44,Test_Weighted
45,0.62,1932,1430,0.7401656314699793,0.3978021978021978,0.8456330399458362,228,274,1477,455,37,Test_Weighted
81,0.66,1932,1461,0.7562111801242236,0.4758771929824561,0.8428184281842819,232,239,1476,456,50,Test_Weighted
25,0.61,1932,1444,0.7474120082815735,0.4087912087912088,0.8517264725795531,219,269,1477,455,37,Test_Weighted
57,0.62,1931,1481,0.7669601242879337,0.4835164835164835,0.8543360433604336,215,235,1476,455,38,Test_Weighted
49,0.64,1931,1505,0.7793889176592439,0.4879120879120879,0.8692411924119241,193,233,1476,455,55,Test_Weighted
61,0.64,1932,1451,0.7510351966873706,0.46271929824561403,0.8401084010840109,236,245,1476,456,45,Test_Weighted
6,0.58,1931,1453,0.7524598653547385,0.43956043956043955,0.8489159891598916,223,255,1476,455,42,Test_Weighted
21,0.65,1932,1444,0.7474120082815735,0.5109649122807017,0.8204607046070461,265,223,1476,456,41,Test_Weighted
73,0.66,1932,1434,0.7422360248447205,0.48026315789473684,0.823170731707317,261,237,1476,456,45,Test_Weighted
65,0.65,1932,1481,0.7665631469979296,0.4967032967032967,0.8496953283683142,222,229,1477,455,31,Test_Weighted
85,0.64,1932,1464,0.7577639751552795,0.4703296703296703,0.8463100880162492,227,241,1477,455,40,Test_Weighted
37,0.64,1931,1471,0.7617814603832211,0.4725274725274725,0.8509485094850948,220,240,1476,455,43,Test_Weighted
93,0.61,1932,1454,0.7525879917184265,0.45614035087719296,0.8441734417344173,230,248,1476,456,57,Test_Weighted
53,0.64,1932,1433,0.7417184265010351,0.4692982456140351,0.825880758807588,257,242,1476,456,45,Test_Weighted
33,0.61,1932,1473,0.7624223602484472,0.4451754385964912,0.8604336043360433,206,253,1476,456,60,Test_Weighted
89,0.63,1931,1510,0.7819782496116002,0.5296703296703297,0.8597560975609756,207,214,1476,455,39,Test_Weighted
29,0.62,1931,1510,0.7819782496116002,0.4901098901098901,0.8719512195121951,189,232,1476,455,42,Test_Weighted
77,0.61,1931,1426,0.7384774728120145,0.45274725274725275,0.8265582655826558,256,249,1476,455,42,Test_Weighted
1,0.61,1932,1444,0.7474120082815735,0.4758771929824561,0.8313008130081301,249,239,1476,456,28,Test_Weighted
11,0.61,1932,1440,0.7453416149068323,0.4517543859649123,0.8360433604336044,242,250,1476,456,35,Test_Weighted
41,0.64,1932,1457,0.7541407867494824,0.5,0.8326558265582655,247,228,1476,456,36,Test_Weighted
97,0.64,1931,1441,0.7462454686690834,0.432967032967033,0.8428184281842819,232,258,1476,455,32,Test_Weighted
69,0.63,1931,1498,0.7757638529259451,0.5186813186813187,0.8550135501355014,214,219,1476,455,43,Test_Weighted
81,0.67,1932,1456,0.7536231884057971,0.4868421052631579,0.8360433604336044,242,234,1476,456,41,Test_Weighted
45,0.63,1932,1432,0.7412008281573499,0.4065934065934066,0.8442789438050101,230,270,1477,455,34,Test_Weighted
16,0.63,1931,1434,0.7426204039357845,0.46373626373626375,0.8285907859078591,253,244,1476,455,47,Test_Weighted
25,0.62,1932,1445,0.7479296066252588,0.41318681318681316,0.8510494245091401,220,267,1477,455,42,Test_Weighted
57,0.63,1931,1473,0.7628171931641636,0.47692307692307695,0.8509485094850948,220,238,1476,455,38,Test_Weighted
73,0.67,1932,1432,0.7412008281573499,0.4780701754385965,0.8224932249322493,262,238,1476,456,44,Test_Weighted
49,0.65,1931,1504,0.7788710512687727,0.4945054945054945,0.8665311653116531,197,230,1476,455,52,Test_Weighted
61,0.65,1932,1449,0.75,0.46271929824561403,0.8387533875338753,238,245,1476,456,47,Test_Weighted
21,0.66,1932,1451,0.7510351966873706,0.5131578947368421,0.8245257452574526,259,222,1476,456,46,Test_Weighted
6,0.59,1931,1445,0.7483169342309685,0.4461538461538462,0.8414634146341463,234,252,1476,455,37,Test_Weighted
37,0.65,1931,1475,0.7638529259451061,0.4747252747252747,0.8529810298102981,217,239,1476,455,44,Test_Weighted
65,0.66,1932,1481,0.7665631469979296,0.4989010989010989,0.8490182802979012,223,228,1477,455,37,Test_Weighted
85,0.65,1932,1465,0.7582815734989649,0.47692307692307695,0.8449559918754231,229,238,1477,455,40,Test_Weighted
97,0.65,1931,1443,0.7472812014500259,0.43736263736263736,0.8428184281842819,232,256,1476,455,35,Test_Weighted
93,0.62,1932,1455,0.7531055900621118,0.46271929824561403,0.8428184281842819,232,245,1476,456,51,Test_Weighted
11,0.62,1932,1441,0.7458592132505176,0.44956140350877194,0.8373983739837398,240,251,1476,456,38,Test_Weighted
33,0.62,1932,1469,0.760351966873706,0.44298245614035087,0.8584010840108401,209,254,1476,456,49,Test_Weighted
53,0.65,1932,1430,0.7401656314699793,0.48026315789473684,0.8204607046070461,265,237,1476,456,47,Test_Weighted
29,0.63,1931,1510,0.7819782496116002,0.49230769230769234,0.8712737127371274,190,231,1476,455,45,Test_Weighted
77,0.62,1931,1427,0.7389953392024857,0.45494505494505494,0.8265582655826558,256,248,1476,455,45,Test_Weighted
89,0.64,1931,1509,0.781460383221129,0.5318681318681319,0.8584010840108401,209,213,1476,455,37,Test_Weighted
1,0.62,1932,1439,0.744824016563147,0.47368421052631576,0.8285907859078591,253,240,1476,456,36,Test_Weighted
45,0.64,1932,1431,0.7406832298136646,0.4087912087912088,0.8429248476641842,232,269,1477,455,35,Test_Weighted
81,0.68,1932,1452,0.7515527950310559,0.48903508771929827,0.8326558265582655,247,233,1476,456,35,Test_Weighted
41,0.65,1932,1457,0.7541407867494824,0.5087719298245614,0.8299457994579946,251,224,1476,456,32,Test_Weighted
69,0.64,1931,1493,0.7731745209735889,0.5208791208791209,0.8509485094850948,220,218,1476,455,42,Test_Weighted
16,0.64,1931,1432,0.7415846711548421,0.46593406593406594,0.8265582655826558,256,243,1476,455,44,Test_Weighted
25,0.63,1932,1441,0.7458592132505176,0.41098901098901097,0.8490182802979012,223,268,1477,455,40,Test_Weighted
57,0.64,1931,1472,0.7622993267736924,0.47912087912087914,0.8495934959349594,222,237,1476,455,38,Test_Weighted
65,0.67,1932,1485,0.7686335403726708,0.4989010989010989,0.8517264725795531,219,228,1477,455,34,Test_Weighted
49,0.66,1931,1506,0.7799067840497151,0.4989010989010989,0.8665311653116531,197,228,1476,455,52,Test_Weighted
73,0.68,1932,1429,0.739648033126294,0.4758771929824561,0.8211382113821138,264,239,1476,456,38,Test_Weighted
61,0.66,1932,1446,0.7484472049689441,0.46271929824561403,0.8367208672086721,241,245,1476,456,44,Test_Weighted
21,0.67,1932,1449,0.75,0.5131578947368421,0.823170731707317,261,222,1476,456,46,Test_Weighted
29,0.64,1931,1504,0.7788710512687727,0.4989010989010989,0.8651761517615176,199,228,1476,455,36,Test_Weighted
37,0.66,1931,1468,0.7602278612118073,0.47692307692307695,0.8475609756097561,225,238,1476,455,38,Test_Weighted
6,0.6,1931,1441,0.7462454686690834,0.4461538461538462,0.8387533875338753,238,252,1476,455,34,Test_Weighted
93,0.63,1932,1457,0.7541407867494824,0.4649122807017544,0.8434959349593496,231,244,1476,456,51,Test_Weighted
33,0.63,1932,1468,0.7598343685300207,0.45394736842105265,0.8543360433604336,215,249,1476,456,42,Test_Weighted
85,0.66,1932,1460,0.7556935817805382,0.4747252747252747,0.8422477995937712,233,239,1477,455,37,Test_Weighted
97,0.66,1931,1440,0.7457276022786121,0.43736263736263736,0.8407859078590786,235,256,1476,455,40,Test_Weighted
77,0.63,1931,1426,0.7384774728120145,0.4593406593406593,0.8245257452574526,259,246,1476,455,39,Test_Weighted
53,0.66,1932,1430,0.7401656314699793,0.48026315789473684,0.8204607046070461,265,237,1476,456,50,Test_Weighted
45,0.65,1932,1429,0.739648033126294,0.4197802197802198,0.8381855111712931,239,264,1477,455,41,Test_Weighted
11,0.63,1932,1438,0.7443064182194618,0.45394736842105265,0.8340108401084011,245,249,1476,456,40,Test_Weighted
89,0.65,1931,1509,0.781460383221129,0.5296703296703297,0.8590785907859079,208,214,1476,455,37,Test_Weighted
1,0.63,1932,1438,0.7443064182194618,0.48026315789473684,0.825880758807588,257,237,1476,456,37,Test_Weighted
57,0.65,1931,1476,0.7643707923355775,0.49230769230769234,0.8482384823848238,224,231,1476,455,37,Test_Weighted
81,0.69,1932,1455,0.7531055900621118,0.4934210526315789,0.8333333333333334,246,231,1476,456,38,Test_Weighted
41,0.66,1932,1457,0.7541407867494824,0.5087719298245614,0.8299457994579946,251,224,1476,456,33,Test_Weighted
16,0.65,1931,1429,0.7400310719834283,0.4725274725274725,0.8224932249322493,262,240,1476,455,41,Test_Weighted
65,0.68,1932,1485,0.7686335403726708,0.5010989010989011,0.8510494245091401,220,227,1477,455,36,Test_Weighted
69,0.65,1931,1490,0.771620921802175,0.5208791208791209,0.8489159891598916,223,218,1476,455,40,Test_Weighted
25,0.64,1932,1435,0.7427536231884058,0.4043956043956044,0.8469871360866622,226,271,1477,455,43,Test_Weighted
49,0.67,1931,1503,0.7783531848783014,0.5010989010989011,0.8638211382113821,201,227,1476,455,49,Test_Weighted
21,0.68,1932,1444,0.7474120082815735,0.5197368421052632,0.8177506775067751,269,219,1476,456,43,Test_Weighted
61,0.67,1932,1445,0.7479296066252588,0.4649122807017544,0.8353658536585366,243,244,1476,456,38,Test_Weighted
73,0.69,1932,1430,0.7401656314699793,0.4780701754385965,0.8211382113821138,264,238,1476,456,39,Test_Weighted
29,0.65,1931,1496,0.7747281201450026,0.4989010989010989,0.8597560975609756,207,228,1476,455,38,Test_Weighted
93,0.64,1932,1458,0.7546583850931677,0.4692982456140351,0.8428184281842819,232,242,1476,456,50,Test_Weighted
37,0.67,1931,1465,0.7586742620403936,0.48131868131868133,0.8441734417344173,230,236,1476,455,39,Test_Weighted
97,0.67,1931,1441,0.7462454686690834,0.44175824175824174,0.8401084010840109,236,254,1476,455,43,Test_Weighted
6,0.61,1931,1441,0.7462454686690834,0.44395604395604393,0.8394308943089431,237,253,1476,455,36,Test_Weighted
85,0.67,1932,1461,0.7562111801242236,0.4747252747252747,0.8429248476641842,232,239,1477,455,39,Test_Weighted
45,0.66,1932,1428,0.7391304347826086,0.42417582417582417,0.8361543669600542,242,262,1477,455,40,Test_Weighted
33,0.64,1932,1466,0.7587991718426501,0.4517543859649123,0.8536585365853658,216,250,1476,456,35,Test_Weighted
11,0.64,1932,1438,0.7443064182194618,0.45394736842105265,0.8340108401084011,245,249,1476,456,41,Test_Weighted
77,0.64,1931,1424,0.737441740031072,0.4593406593406593,0.823170731707317,261,246,1476,455,38,Test_Weighted
53,0.67,1932,1427,0.7386128364389234,0.48026315789473684,0.8184281842818428,268,237,1476,456,52,Test_Weighted
1,0.64,1932,1432,0.7412008281573499,0.4824561403508772,0.8211382113821138,264,236,1476,456,41,Test_Weighted
81,0.7,1932,1455,0.7531055900621118,0.5021929824561403,0.8306233062330624,250,227,1476,456,37,Test_Weighted
21,0.69,1932,1443,0.7468944099378882,0.5285087719298246,0.8143631436314364,274,215,1476,456,39,Test_Weighted
89,0.66,1931,1508,0.7809425168306577,0.5318681318681319,0.8577235772357723,210,213,1476,455,37,Test_Weighted
16,0.66,1931,1424,0.737441740031072,0.47912087912087914,0.8170731707317073,270,237,1476,455,37,Test_Weighted
41,0.67,1932,1453,0.7520703933747412,0.5109649122807017,0.8265582655826558,256,223,1476,456,38,Test_Weighted
57,0.66,1931,1475,0.7638529259451061,0.49230769230769234,0.8475609756097561,225,231,1476,455,36,Test_Weighted
65,0.69,1932,1483,0.7675983436853002,0.5010989010989011,0.8496953283683142,222,227,1477,455,38,Test_Weighted
69,0.66,1931,1489,0.7711030554117038,0.5252747252747253,0.8468834688346883,226,216,1476,455,37,Test_Weighted
25,0.65,1932,1436,0.7432712215320911,0.4021978021978022,0.8483412322274881,224,272,1477,455,42,Test_Weighted
29,0.66,1931,1492,0.7726566545831176,0.5032967032967033,0.8556910569105691,213,226,1476,455,43,Test_Weighted
49,0.68,1931,1503,0.7783531848783014,0.5076923076923077,0.8617886178861789,204,224,1476,455,46,Test_Weighted
61,0.68,1932,1440,0.7453416149068323,0.46710526315789475,0.8313008130081301,249,243,1476,456,32,Test_Weighted
73,0.7,1932,1428,0.7391304347826086,0.4780701754385965,0.8197831978319783,266,238,1476,456,42,Test_Weighted
37,0.68,1931,1466,0.7591921284308648,0.4879120879120879,0.8428184281842819,232,233,1476,455,35,Test_Weighted
93,0.65,1932,1457,0.7541407867494824,0.47368421052631576,0.8407859078590786,235,240,1476,456,47,Test_Weighted
97,0.68,1931,1434,0.7426204039357845,0.44835164835164837,0.8333333333333334,246,251,1476,455,45,Test_Weighted
33,0.65,1932,1464,0.7577639751552795,0.45614035087719296,0.8509485094850948,220,248,1476,456,32,Test_Weighted
85,0.68,1932,1459,0.755175983436853,0.4747252747252747,0.8415707515233581,234,239,1477,455,41,Test_Weighted
6,0.62,1931,1440,0.7457276022786121,0.4461538461538462,0.8380758807588076,239,252,1476,455,35,Test_Weighted
1,0.65,1932,1432,0.7412008281573499,0.4868421052631579,0.8197831978319783,266,234,1476,456,41,Test_Weighted
45,0.67,1932,1428,0.7391304347826086,0.42417582417582417,0.8361543669600542,242,262,1477,455,41,Test_Weighted
77,0.65,1931,1425,0.7379596064215432,0.46153846153846156,0.823170731707317,261,245,1476,455,37,Test_Weighted
11,0.65,1932,1439,0.744824016563147,0.4692982456140351,0.8299457994579946,251,242,1476,456,40,Test_Weighted
53,0.68,1932,1428,0.7391304347826086,0.48464912280701755,0.8177506775067751,269,235,1476,456,51,Test_Weighted
81,0.71,1932,1454,0.7525879917184265,0.5043859649122807,0.8292682926829268,252,226,1476,456,39,Test_Weighted
21,0.7,1932,1443,0.7468944099378882,0.5350877192982456,0.8123306233062331,277,212,1476,456,41,Test_Weighted
65,0.7,1932,1478,0.7650103519668737,0.5054945054945055,0.8449559918754231,229,225,1477,455,32,Test_Weighted
16,0.67,1931,1420,0.7353702744691869,0.4835164835164835,0.8130081300813008,276,235,1476,455,39,Test_Weighted
89,0.67,1931,1500,0.7767995857068877,0.5318681318681319,0.8523035230352304,218,213,1476,455,40,Test_Weighted
57,0.67,1931,1475,0.7638529259451061,0.4945054945054945,0.8468834688346883,226,230,1476,455,34,Test_Weighted
41,0.68,1932,1459,0.755175983436853,0.5131578947368421,0.8299457994579946,251,222,1476,456,38,Test_Weighted
69,0.67,1931,1490,0.771620921802175,0.5296703296703297,0.8462059620596206,227,214,1476,455,32,Test_Weighted
25,0.66,1932,1433,0.7417184265010351,0.4065934065934066,0.8449559918754231,229,270,1477,455,40,Test_Weighted
29,0.67,1931,1490,0.771620921802175,0.5054945054945055,0.8536585365853658,216,225,1476,455,41,Test_Weighted
49,0.69,1931,1501,0.7773174520973589,0.512087912087912,0.8590785907859079,208,222,1476,455,40,Test_Weighted
73,0.71,1932,1428,0.7391304347826086,0.4780701754385965,0.8197831978319783,266,238,1476,456,43,Test_Weighted
33,0.66,1932,1454,0.7525879917184265,0.45614035087719296,0.8441734417344173,230,248,1476,456,31,Test_Weighted
97,0.69,1931,1433,0.7421025375453133,0.45494505494505494,0.8306233062330624,250,248,1476,455,37,Test_Weighted
61,0.69,1932,1438,0.7443064182194618,0.4758771929824561,0.8272357723577236,255,239,1476,456,32,Test_Weighted
93,0.66,1932,1455,0.7531055900621118,0.47368421052631576,0.8394308943089431,237,240,1476,456,44,Test_Weighted
37,0.69,1931,1471,0.7617814603832211,0.5010989010989011,0.842140921409214,233,227,1476,455,31,Test_Weighted
85,0.69,1932,1453,0.7520703933747412,0.47912087912087914,0.8361543669600542,242,237,1477,455,31,Test_Weighted
53,0.69,1932,1428,0.7391304347826086,0.49122807017543857,0.8157181571815718,272,232,1476,456,45,Test_Weighted
77,0.66,1931,1422,0.7364060072501295,0.46153846153846156,0.8211382113821138,264,245,1476,455,33,Test_Weighted
1,0.66,1932,1438,0.7443064182194618,0.48903508771929827,0.823170731707317,261,233,1476,456,38,Test_Weighted
6,0.63,1931,1437,0.7441740031071984,0.44835164835164837,0.8353658536585366,243,251,1476,455,36,Test_Weighted
11,0.66,1932,1436,0.7432712215320911,0.47149122807017546,0.8272357723577236,255,241,1476,456,34,Test_Weighted
45,0.68,1932,1428,0.7391304347826086,0.42417582417582417,0.8361543669600542,242,262,1477,455,44,Test_Weighted
65,0.71,1932,1474,0.7629399585921325,0.5032967032967033,0.8429248476641842,232,226,1477,455,35,Test_Weighted
25,0.67,1932,1428,0.7391304347826086,0.4087912087912088,0.8408937034529451,235,269,1477,455,43,Test_Weighted
21,0.71,1932,1442,0.7463768115942029,0.5416666666666666,0.809620596205962,281,209,1476,456,37,Test_Weighted
16,0.68,1931,1415,0.7327809425168307,0.48131868131868133,0.8102981029810298,280,236,1476,455,42,Test_Weighted
89,0.68,1931,1501,0.7773174520973589,0.5318681318681319,0.8529810298102981,217,213,1476,455,42,Test_Weighted
57,0.68,1931,1475,0.7638529259451061,0.4967032967032967,0.8462059620596206,227,229,1476,455,35,Test_Weighted
81,0.72,1932,1450,0.7505175983436853,0.5109649122807017,0.8245257452574526,259,223,1476,456,38,Test_Weighted
41,0.69,1932,1454,0.7525879917184265,0.5109649122807017,0.8272357723577236,255,223,1476,456,36,Test_Weighted
73,0.72,1932,1428,0.7391304347826086,0.48464912280701755,0.8177506775067751,269,235,1476,456,38,Test_Weighted
69,0.68,1931,1489,0.7711030554117038,0.5340659340659341,0.8441734417344173,230,212,1476,455,32,Test_Weighted
49,0.7,1931,1495,0.7742102537545313,0.5362637362637362,0.8475609756097561,225,211,1476,455,29,Test_Weighted
61,0.7,1932,1439,0.744824016563147,0.48903508771929827,0.8238482384823849,260,233,1476,456,36,Test_Weighted
29,0.68,1931,1491,0.7721387881926463,0.5076923076923077,0.8536585365853658,216,224,1476,455,45,Test_Weighted
97,0.7,1931,1430,0.7405489383738996,0.45714285714285713,0.8279132791327913,254,247,1476,455,35,Test_Weighted
33,0.67,1932,1450,0.7505175983436853,0.4583333333333333,0.8407859078590786,235,247,1476,456,26,Test_Weighted
93,0.67,1932,1456,0.7536231884057971,0.48464912280701755,0.8367208672086721,241,235,1476,456,43,Test_Weighted
85,0.7,1932,1444,0.7474120082815735,0.47912087912087914,0.8300609343263372,251,237,1477,455,30,Test_Weighted
53,0.7,1932,1429,0.739648033126294,0.4934210526315789,0.8157181571815718,272,231,1476,456,42,Test_Weighted
37,0.7,1931,1470,0.7612635939927499,0.5032967032967033,0.8407859078590786,235,226,1476,455,34,Test_Weighted
1,0.67,1932,1437,0.7437888198757764,0.4956140350877193,0.8204607046070461,265,230,1476,456,32,Test_Weighted
45,0.69,1932,1427,0.7386128364389234,0.432967032967033,0.8327691266079892,247,258,1477,455,40,Test_Weighted
11,0.67,1932,1439,0.744824016563147,0.4758771929824561,0.8279132791327913,254,239,1476,456,34,Test_Weighted
