54,0.64,1932,1420,0.7349896480331263,0.5758241758241758,0.7840216655382533,319,193,1477,455,7,Test_No_Weighting
66,0.64,1932,1410,0.7298136645962733,0.545054945054945,0.7867298578199052,315,207,1477,455,10,Test_No_Weighting
98,0.61,1931,1422,0.7364060072501295,0.578021978021978,0.785230352303523,317,192,1476,455,18,Test_No_Weighting
7,0.56,1931,1425,0.7379596064215432,0.5956043956043956,0.7818428184281843,322,184,1476,455,9,Test_No_Weighting
50,0.61,1932,1397,0.7230848861283644,0.5701754385964912,0.7703252032520326,339,196,1476,456,8,Test_No_Weighting
74,0.65,1932,1428,0.7391304347826086,0.5736263736263736,0.7901150981719702,310,194,1477,455,9,Test_No_Weighting
58,0.6,1931,1409,0.7296737441740031,0.5802197802197803,0.7757452574525745,331,191,1476,455,10,Test_No_Weighting
82,0.65,1932,1405,0.7272256728778468,0.5833333333333334,0.771680216802168,337,190,1476,456,14,Test_No_Weighting
17,0.61,1931,1444,0.7477990678404971,0.5956043956043956,0.7947154471544715,303,184,1476,455,10,Test_No_Weighting
38,0.65,1931,1403,0.7265665458311755,0.5582417582417583,0.7784552845528455,327,201,1476,455,7,Test_No_Weighting
70,0.61,1932,1399,0.724120082815735,0.5767543859649122,0.7696476964769647,340,193,1476,456,11,Test_No_Weighting
86,0.62,1932,1402,0.7256728778467909,0.5296703296703297,0.7860528097494922,316,214,1477,455,5,Test_No_Weighting
22,0.64,1932,1371,0.7096273291925466,0.5635964912280702,0.7547425474254743,362,199,1476,456,13,Test_No_Weighting
90,0.62,1932,1420,0.7349896480331263,0.5614035087719298,0.7886178861788617,312,200,1476,456,12,Test_No_Weighting
94,0.59,1932,1419,0.734472049689441,0.5560439560439561,0.7894380501015572,311,202,1477,455,7,Test_No_Weighting
62,0.63,1932,1405,0.7272256728778468,0.5745614035087719,0.774390243902439,333,194,1476,456,9,Test_No_Weighting
2,0.6,1932,1371,0.7096273291925466,0.5482456140350878,0.7594850948509485,355,206,1476,456,10,Test_No_Weighting
78,0.59,1931,1417,0.7338166752977732,0.5934065934065934,0.7771002710027101,329,185,1476,455,9,Test_No_Weighting
34,0.59,1932,1429,0.739648033126294,0.578021978021978,0.7894380501015572,311,192,1477,455,10,Test_No_Weighting
58,0.61,1931,1410,0.7301916105644743,0.5802197802197803,0.7764227642276422,330,191,1476,455,12,Test_No_Weighting
12,0.6,1932,1371,0.7096273291925466,0.5679824561403509,0.7533875338753387,364,197,1476,456,10,Test_No_Weighting
46,0.62,1932,1387,0.7179089026915114,0.5406593406593406,0.7725118483412322,336,209,1477,455,12,Test_No_Weighting
26,0.61,1931,1385,0.7172449508026929,0.5472527472527473,0.7696476964769647,340,206,1476,455,12,Test_No_Weighting
30,0.6,1932,1398,0.7236024844720497,0.5635964912280702,0.7730352303523035,335,199,1476,456,11,Test_No_Weighting
54,0.65,1932,1420,0.7349896480331263,0.578021978021978,0.7833446174678402,320,192,1477,455,7,Test_No_Weighting
42,0.63,1932,1440,0.7453416149068323,0.5921052631578947,0.7926829268292683,306,186,1476,456,15,Test_No_Weighting
66,0.65,1932,1408,0.7287784679089027,0.545054945054945,0.7853757616790792,317,207,1477,455,8,Test_No_Weighting
7,0.57,1931,1427,0.7389953392024857,0.5912087912087912,0.7845528455284553,318,186,1476,455,11,Test_No_Weighting
50,0.62,1932,1397,0.7230848861283644,0.5745614035087719,0.768970189701897,341,194,1476,456,6,Test_No_Weighting
74,0.66,1932,1427,0.7386128364389234,0.5736263736263736,0.7894380501015572,311,194,1477,455,7,Test_No_Weighting
82,0.66,1932,1407,0.7282608695652174,0.5789473684210527,0.774390243902439,333,192,1476,456,16,Test_No_Weighting
17,0.62,1931,1442,0.7467633350595546,0.5912087912087912,0.7947154471544715,303,186,1476,455,12,Test_No_Weighting
70,0.62,1932,1397,0.7230848861283644,0.5789473684210527,0.7676151761517616,343,192,1476,456,9,Test_No_Weighting
98,0.62,1931,1420,0.7353702744691869,0.578021978021978,0.7838753387533876,319,192,1476,455,15,Test_No_Weighting
22,0.65,1932,1364,0.7060041407867494,0.5614035087719298,0.7506775067750677,368,200,1476,456,11,Test_No_Weighting
90,0.63,1932,1418,0.7339544513457557,0.5592105263157895,0.787940379403794,313,201,1476,456,16,Test_No_Weighting
86,0.63,1932,1402,0.7256728778467909,0.5296703296703297,0.7860528097494922,316,214,1477,455,7,Test_No_Weighting
38,0.66,1931,1404,0.7270844122216468,0.5582417582417583,0.7791327913279132,326,201,1476,455,8,Test_No_Weighting
62,0.64,1932,1408,0.7287784679089027,0.5767543859649122,0.7757452574525745,331,193,1476,456,8,Test_No_Weighting
46,0.63,1932,1381,0.7148033126293996,0.5340659340659341,0.7704807041299933,339,212,1477,455,14,Test_No_Weighting
94,0.6,1932,1418,0.7339544513457557,0.5538461538461539,0.7894380501015572,311,203,1477,455,8,Test_No_Weighting
2,0.61,1932,1370,0.7091097308488613,0.5460526315789473,0.7594850948509485,355,207,1476,456,8,Test_No_Weighting
34,0.6,1932,1426,0.7380952380952381,0.578021978021978,0.7874069058903183,314,192,1477,455,7,Test_No_Weighting
26,0.62,1931,1383,0.7162092180217504,0.5472527472527473,0.7682926829268293,342,206,1476,455,9,Test_No_Weighting
78,0.6,1931,1416,0.7332988089073019,0.5934065934065934,0.7764227642276422,330,185,1476,455,14,Test_No_Weighting
12,0.61,1932,1371,0.7096273291925466,0.5701754385964912,0.752710027100271,365,196,1476,456,9,Test_No_Weighting
58,0.62,1931,1409,0.7296737441740031,0.5802197802197803,0.7757452574525745,331,191,1476,455,11,Test_No_Weighting
66,0.66,1932,1406,0.727743271221532,0.545054945054945,0.7840216655382533,319,207,1477,455,9,Test_No_Weighting
54,0.66,1932,1423,0.7365424430641822,0.578021978021978,0.7853757616790792,317,192,1477,455,12,Test_No_Weighting
42,0.64,1932,1437,0.7437888198757764,0.5964912280701754,0.7892953929539296,311,184,1476,456,15,Test_No_Weighting
30,0.61,1932,1396,0.722567287784679,0.5635964912280702,0.771680216802168,337,199,1476,456,12,Test_No_Weighting
7,0.58,1931,1430,0.7405489383738996,0.5956043956043956,0.785230352303523,317,184,1476,455,11,Test_No_Weighting
50,0.63,1932,1397,0.7230848861283644,0.5767543859649122,0.7682926829268293,342,193,1476,456,4,Test_No_Weighting
82,0.67,1932,1403,0.7261904761904762,0.581140350877193,0.7710027100271003,338,191,1476,456,14,Test_No_Weighting
17,0.63,1931,1445,0.7483169342309685,0.5978021978021978,0.7947154471544715,303,183,1476,455,12,Test_No_Weighting
38,0.67,1931,1402,0.7260486794407043,0.5604395604395604,0.7771002710027101,329,200,1476,455,6,Test_No_Weighting
74,0.67,1932,1426,0.7380952380952381,0.5758241758241758,0.7880839539607312,313,193,1477,455,7,Test_No_Weighting
46,0.64,1932,1381,0.7148033126293996,0.5406593406593406,0.7684495599187542,342,209,1477,455,5,Test_No_Weighting
70,0.63,1932,1396,0.722567287784679,0.5767543859649122,0.7676151761517616,343,193,1476,456,11,Test_No_Weighting
90,0.64,1932,1418,0.7339544513457557,0.5570175438596491,0.7886178861788617,312,202,1476,456,14,Test_No_Weighting
22,0.66,1932,1366,0.7070393374741201,0.5679824561403509,0.75,369,197,1476,456,9,Test_No_Weighting
98,0.63,1931,1418,0.7343345416882444,0.578021978021978,0.782520325203252,321,192,1476,455,13,Test_No_Weighting
86,0.64,1932,1402,0.7256728778467909,0.5296703296703297,0.7860528097494922,316,214,1477,455,9,Test_No_Weighting
62,0.65,1932,1408,0.7287784679089027,0.5789473684210527,0.7750677506775068,332,192,1476,456,4,Test_No_Weighting
2,0.62,1932,1371,0.7096273291925466,0.5504385964912281,0.7588075880758808,356,205,1476,456,8,Test_No_Weighting
94,0.61,1932,1415,0.7324016563146998,0.5538461538461539,0.7874069058903183,314,203,1477,455,6,Test_No_Weighting
34,0.61,1932,1425,0.7375776397515528,0.578021978021978,0.7867298578199052,315,192,1477,455,9,Test_No_Weighting
12,0.62,1932,1372,0.7101449275362319,0.5767543859649122,0.7513550135501355,367,193,1476,456,7,Test_No_Weighting
66,0.67,1932,1404,0.7267080745341615,0.545054945054945,0.7826675693974272,321,207,1477,455,10,Test_No_Weighting
26,0.63,1931,1381,0.7151734852408079,0.5406593406593406,0.768970189701897,341,209,1476,455,10,Test_No_Weighting
42,0.65,1932,1434,0.7422360248447205,0.5942982456140351,0.787940379403794,313,185,1476,456,11,Test_No_Weighting
30,0.62,1932,1394,0.7215320910973085,0.5614035087719298,0.7710027100271003,338,200,1476,456,12,Test_No_Weighting
78,0.61,1931,1419,0.7348524080787157,0.5934065934065934,0.7784552845528455,327,185,1476,455,14,Test_No_Weighting
58,0.63,1931,1407,0.7286380113930606,0.5802197802197803,0.774390243902439,333,191,1476,455,6,Test_No_Weighting
54,0.67,1932,1424,0.7370600414078675,0.5824175824175825,0.7846987136086662,318,190,1477,455,10,Test_No_Weighting
17,0.64,1931,1446,0.7488348006214397,0.6,0.7947154471544715,303,182,1476,455,14,Test_No_Weighting
7,0.59,1931,1429,0.7400310719834283,0.5956043956043956,0.7845528455284553,318,184,1476,455,12,Test_No_Weighting
82,0.68,1932,1402,0.7256728778467909,0.5833333333333334,0.7696476964769647,340,190,1476,456,8,Test_No_Weighting
50,0.64,1932,1397,0.7230848861283644,0.5745614035087719,0.768970189701897,341,194,1476,456,6,Test_No_Weighting
38,0.68,1931,1403,0.7265665458311755,0.5626373626373626,0.7771002710027101,329,199,1476,455,7,Test_No_Weighting
86,0.65,1932,1404,0.7267080745341615,0.5274725274725275,0.7880839539607312,313,215,1477,455,7,Test_No_Weighting
74,0.68,1932,1426,0.7380952380952381,0.578021978021978,0.7874069058903183,314,192,1477,455,9,Test_No_Weighting
98,0.64,1931,1415,0.7327809425168307,0.5824175824175825,0.7791327913279132,326,190,1476,455,16,Test_No_Weighting
46,0.65,1932,1384,0.7163561076604554,0.545054945054945,0.7691266079891672,341,207,1477,455,9,Test_No_Weighting
70,0.64,1932,1401,0.7251552795031055,0.581140350877193,0.7696476964769647,340,191,1476,456,11,Test_No_Weighting
90,0.65,1932,1416,0.7329192546583851,0.5592105263157895,0.7865853658536586,315,201,1476,456,11,Test_No_Weighting
22,0.67,1932,1367,0.7075569358178054,0.5745614035087719,0.7486449864498645,371,194,1476,456,7,Test_No_Weighting
26,0.64,1931,1383,0.7162092180217504,0.545054945054945,0.768970189701897,341,207,1476,455,10,Test_No_Weighting
12,0.63,1932,1368,0.7080745341614907,0.5767543859649122,0.7486449864498645,371,193,1476,456,9,Test_No_Weighting
62,0.66,1932,1409,0.729296066252588,0.581140350877193,0.7750677506775068,332,191,1476,456,5,Test_No_Weighting
94,0.62,1932,1416,0.7329192546583851,0.5560439560439561,0.7874069058903183,314,202,1477,455,7,Test_No_Weighting
2,0.63,1932,1369,0.7085921325051759,0.5548245614035088,0.7560975609756098,360,203,1476,456,6,Test_No_Weighting
34,0.62,1932,1418,0.7339544513457557,0.5802197802197803,0.7813134732566012,323,191,1477,455,7,Test_No_Weighting
58,0.64,1931,1411,0.7307094769549456,0.5802197802197803,0.7771002710027101,329,191,1476,455,7,Test_No_Weighting
66,0.68,1932,1405,0.7272256728778468,0.5428571428571428,0.7840216655382533,319,208,1477,455,14,Test_No_Weighting
42,0.66,1932,1429,0.739648033126294,0.5921052631578947,0.785230352303523,317,186,1476,456,10,Test_No_Weighting
78,0.62,1931,1413,0.7317452097358882,0.589010989010989,0.7757452574525745,331,187,1476,455,16,Test_No_Weighting
30,0.63,1932,1393,0.7210144927536232,0.5592105263157895,0.7710027100271003,338,201,1476,456,14,Test_No_Weighting
54,0.68,1932,1423,0.7365424430641822,0.5824175824175825,0.7840216655382533,319,190,1477,455,5,Test_No_Weighting
17,0.65,1931,1443,0.7472812014500259,0.5978021978021978,0.7933604336043361,305,183,1476,455,12,Test_No_Weighting
74,0.69,1932,1426,0.7380952380952381,0.578021978021978,0.7874069058903183,314,192,1477,455,12,Test_No_Weighting
50,0.65,1932,1396,0.722567287784679,0.5701754385964912,0.7696476964769647,340,196,1476,456,10,Test_No_Weighting
82,0.69,1932,1402,0.7256728778467909,0.5877192982456141,0.7682926829268293,342,188,1476,456,6,Test_No_Weighting
38,0.69,1931,1406,0.7281201450025894,0.5648351648351648,0.7784552845528455,327,198,1476,455,8,Test_No_Weighting
12,0.64,1932,1368,0.7080745341614907,0.5789473684210527,0.7479674796747967,372,192,1476,456,9,Test_No_Weighting
7,0.6,1931,1427,0.7389953392024857,0.5956043956043956,0.7831978319783198,320,184,1476,455,10,Test_No_Weighting
98,0.65,1931,1413,0.7317452097358882,0.5846153846153846,0.7771002710027101,329,189,1476,455,7,Test_No_Weighting
46,0.66,1932,1383,0.7158385093167702,0.545054945054945,0.7684495599187542,342,207,1477,455,7,Test_No_Weighting
70,0.65,1932,1396,0.722567287784679,0.5789473684210527,0.7669376693766937,344,192,1476,456,12,Test_No_Weighting
90,0.66,1932,1415,0.7324016563146998,0.5614035087719298,0.785230352303523,317,200,1476,456,10,Test_No_Weighting
86,0.66,1932,1404,0.7267080745341615,0.5318681318681319,0.7867298578199052,315,213,1477,455,7,Test_No_Weighting
22,0.68,1932,1369,0.7085921325051759,0.5745614035087719,0.75,369,194,1476,456,8,Test_No_Weighting
62,0.67,1932,1410,0.7298136645962733,0.5789473684210527,0.7764227642276422,330,192,1476,456,10,Test_No_Weighting
94,0.63,1932,1418,0.7339544513457557,0.5538461538461539,0.7894380501015572,311,203,1477,455,8,Test_No_Weighting
26,0.65,1931,1385,0.7172449508026929,0.5494505494505495,0.768970189701897,341,205,1476,455,7,Test_No_Weighting
42,0.67,1932,1427,0.7386128364389234,0.5921052631578947,0.7838753387533876,319,186,1476,456,10,Test_No_Weighting
2,0.64,1932,1368,0.7080745341614907,0.5526315789473685,0.7560975609756098,360,204,1476,456,8,Test_No_Weighting
66,0.69,1932,1406,0.727743271221532,0.5428571428571428,0.7846987136086662,318,208,1477,455,14,Test_No_Weighting
58,0.65,1931,1408,0.7291558777835319,0.578021978021978,0.7757452574525745,331,192,1476,455,9,Test_No_Weighting
34,0.63,1932,1419,0.734472049689441,0.5802197802197803,0.7819905213270142,322,191,1477,455,5,Test_No_Weighting
78,0.63,1931,1415,0.7327809425168307,0.5912087912087912,0.7764227642276422,330,186,1476,455,11,Test_No_Weighting
30,0.64,1932,1393,0.7210144927536232,0.5635964912280702,0.7696476964769647,340,199,1476,456,17,Test_No_Weighting
12,0.65,1932,1368,0.7080745341614907,0.5789473684210527,0.7479674796747967,372,192,1476,456,9,Test_No_Weighting
7,0.61,1931,1430,0.7405489383738996,0.5978021978021978,0.7845528455284553,318,183,1476,455,9,Test_No_Weighting
54,0.69,1932,1423,0.7365424430641822,0.5802197802197803,0.7846987136086662,318,191,1477,455,8,Test_No_Weighting
17,0.66,1931,1441,0.7462454686690834,0.6,0.7913279132791328,308,182,1476,455,12,Test_No_Weighting
74,0.7,1932,1426,0.7380952380952381,0.578021978021978,0.7874069058903183,314,192,1477,455,12,Test_No_Weighting
50,0.66,1932,1399,0.724120082815735,0.5767543859649122,0.7696476964769647,340,193,1476,456,10,Test_No_Weighting
98,0.66,1931,1414,0.7322630761263594,0.5868131868131868,0.7771002710027101,329,188,1476,455,11,Test_No_Weighting
70,0.66,1932,1396,0.722567287784679,0.5789473684210527,0.7669376693766937,344,192,1476,456,10,Test_No_Weighting
38,0.7,1931,1406,0.7281201450025894,0.567032967032967,0.7777777777777778,328,197,1476,455,5,Test_No_Weighting
22,0.69,1932,1369,0.7085921325051759,0.5789473684210527,0.7486449864498645,371,192,1476,456,11,Test_No_Weighting
82,0.7,1932,1402,0.7256728778467909,0.5899122807017544,0.7676151761517616,343,187,1476,456,6,Test_No_Weighting
46,0.67,1932,1383,0.7158385093167702,0.5494505494505495,0.7670954637779283,344,205,1477,455,4,Test_No_Weighting
90,0.67,1932,1413,0.7313664596273292,0.5657894736842105,0.782520325203252,321,198,1476,456,10,Test_No_Weighting
86,0.67,1932,1402,0.7256728778467909,0.5318681318681319,0.7853757616790792,317,213,1477,455,5,Test_No_Weighting
62,0.68,1932,1410,0.7298136645962733,0.5833333333333334,0.7750677506775068,332,190,1476,456,10,Test_No_Weighting
26,0.66,1931,1384,0.7167270844122217,0.5516483516483517,0.7676151761517616,343,204,1476,455,7,Test_No_Weighting
94,0.64,1932,1414,0.7318840579710145,0.5560439560439561,0.7860528097494922,316,202,1477,455,7,Test_No_Weighting
34,0.64,1932,1420,0.7349896480331263,0.5802197802197803,0.7826675693974272,321,191,1477,455,4,Test_No_Weighting
2,0.65,1932,1365,0.7065217391304348,0.5548245614035088,0.7533875338753387,364,203,1476,456,5,Test_No_Weighting
42,0.68,1932,1427,0.7386128364389234,0.5899122807017544,0.7845528455284553,318,187,1476,456,10,Test_No_Weighting
66,0.7,1932,1403,0.7261904761904762,0.5472527472527473,0.7813134732566012,323,206,1477,455,10,Test_No_Weighting
58,0.66,1931,1407,0.7286380113930606,0.5802197802197803,0.774390243902439,333,191,1476,455,11,Test_No_Weighting
78,0.64,1931,1411,0.7307094769549456,0.5912087912087912,0.7737127371273713,334,186,1476,455,9,Test_No_Weighting
7,0.62,1931,1426,0.7384774728120145,0.589010989010989,0.7845528455284553,318,187,1476,455,12,Test_No_Weighting
30,0.65,1932,1390,0.7194616977225673,0.5614035087719298,0.7682926829268293,342,200,1476,456,15,Test_No_Weighting
70,0.67,1932,1393,0.7210144927536232,0.5767543859649122,0.7655826558265583,346,193,1476,456,9,Test_No_Weighting
54,0.7,1932,1420,0.7349896480331263,0.5824175824175825,0.7819905213270142,322,190,1477,455,7,Test_No_Weighting
74,0.71,1932,1425,0.7375776397515528,0.5802197802197803,0.7860528097494922,316,191,1477,455,10,Test_No_Weighting
12,0.66,1932,1368,0.7080745341614907,0.5767543859649122,0.7486449864498645,371,193,1476,456,10,Test_No_Weighting
17,0.67,1931,1443,0.7472812014500259,0.610989010989011,0.7892953929539296,311,177,1476,455,8,Test_No_Weighting
50,0.67,1932,1397,0.7230848861283644,0.5767543859649122,0.7682926829268293,342,193,1476,456,13,Test_No_Weighting
98,0.67,1931,1414,0.7322630761263594,0.589010989010989,0.7764227642276422,330,187,1476,455,9,Test_No_Weighting
38,0.71,1931,1403,0.7265665458311755,0.5626373626373626,0.7771002710027101,329,199,1476,455,5,Test_No_Weighting
62,0.69,1932,1410,0.7298136645962733,0.5877192982456141,0.7737127371273713,334,188,1476,456,8,Test_No_Weighting
46,0.68,1932,1386,0.717391304347826,0.5472527472527473,0.7698036560595802,340,206,1477,455,11,Test_No_Weighting
22,0.7,1932,1364,0.7060041407867494,0.5789473684210527,0.7452574525745257,376,192,1476,456,7,Test_No_Weighting
90,0.68,1932,1412,0.7308488612836439,0.5679824561403509,0.7811653116531165,323,197,1476,456,8,Test_No_Weighting
82,0.71,1932,1396,0.722567287784679,0.5899122807017544,0.763550135501355,349,187,1476,456,7,Test_No_Weighting
34,0.65,1932,1418,0.7339544513457557,0.578021978021978,0.7819905213270142,322,192,1477,455,8,Test_No_Weighting
86,0.68,1932,1403,0.7261904761904762,0.5318681318681319,0.7860528097494922,316,213,1477,455,6,Test_No_Weighting
94,0.65,1932,1415,0.7324016563146998,0.5582417582417583,0.7860528097494922,316,201,1477,455,8,Test_No_Weighting
26,0.67,1931,1383,0.7162092180217504,0.5494505494505495,0.7676151761517616,343,205,1476,455,10,Test_No_Weighting
2,0.66,1932,1367,0.7075569358178054,0.5548245614035088,0.7547425474254743,362,203,1476,456,6,Test_No_Weighting
58,0.67,1931,1405,0.7276022786121181,0.5802197802197803,0.7730352303523035,335,191,1476,455,10,Test_No_Weighting
7,0.63,1931,1428,0.739513205592957,0.5934065934065934,0.7845528455284553,318,185,1476,455,10,Test_No_Weighting
66,0.71,1932,1403,0.7261904761904762,0.5516483516483517,0.7799593771157752,325,204,1477,455,10,Test_No_Weighting
42,0.69,1932,1422,0.7360248447204969,0.5964912280701754,0.7791327913279132,326,184,1476,456,6,Test_No_Weighting
78,0.65,1931,1409,0.7296737441740031,0.5934065934065934,0.771680216802168,337,185,1476,455,6,Test_No_Weighting
74,0.72,1932,1424,0.7370600414078675,0.5824175824175825,0.7846987136086662,318,190,1477,455,10,Test_No_Weighting
30,0.66,1932,1387,0.7179089026915114,0.5657894736842105,0.7649051490514905,347,198,1476,456,11,Test_No_Weighting
70,0.68,1932,1394,0.7215320910973085,0.5855263157894737,0.763550135501355,349,189,1476,456,7,Test_No_Weighting
17,0.68,1931,1441,0.7462454686690834,0.6087912087912087,0.7886178861788617,312,178,1476,455,5,Test_No_Weighting
54,0.71,1932,1416,0.7329192546583851,0.5802197802197803,0.7799593771157752,325,191,1477,455,6,Test_No_Weighting
50,0.68,1932,1392,0.7204968944099379,0.5767543859649122,0.7649051490514905,347,193,1476,456,13,Test_No_Weighting
12,0.67,1932,1368,0.7080745341614907,0.5789473684210527,0.7479674796747967,372,192,1476,456,6,Test_No_Weighting
86,0.69,1932,1404,0.7267080745341615,0.5318681318681319,0.7867298578199052,315,213,1477,455,6,Test_No_Weighting
98,0.68,1931,1413,0.7317452097358882,0.589010989010989,0.7757452574525745,331,187,1476,455,15,Test_No_Weighting
38,0.72,1931,1403,0.7265665458311755,0.5648351648351648,0.7764227642276422,330,198,1476,455,7,Test_No_Weighting
62,0.7,1932,1410,0.7298136645962733,0.5855263157894737,0.774390243902439,333,189,1476,456,8,Test_No_Weighting
82,0.72,1932,1392,0.7204968944099379,0.5921052631578947,0.7601626016260162,354,186,1476,456,3,Test_No_Weighting
46,0.69,1932,1384,0.7163561076604554,0.5494505494505495,0.7677725118483413,343,205,1477,455,10,Test_No_Weighting
90,0.69,1932,1413,0.7313664596273292,0.5657894736842105,0.782520325203252,321,198,1476,456,14,Test_No_Weighting
26,0.68,1931,1386,0.7177628171931641,0.5538461538461539,0.7682926829268293,342,203,1476,455,9,Test_No_Weighting
22,0.71,1932,1370,0.7091097308488613,0.5833333333333334,0.7479674796747967,372,190,1476,456,9,Test_No_Weighting
34,0.66,1932,1413,0.7313664596273292,0.5758241758241758,0.7792823290453622,326,193,1477,455,11,Test_No_Weighting
2,0.67,1932,1364,0.7060041407867494,0.5526315789473685,0.7533875338753387,364,204,1476,456,7,Test_No_Weighting
66,0.72,1932,1402,0.7256728778467909,0.5516483516483517,0.7792823290453622,326,204,1477,455,8,Test_No_Weighting
94,0.66,1932,1410,0.7298136645962733,0.5582417582417583,0.7826675693974272,321,201,1477,455,5,Test_No_Weighting
58,0.68,1931,1408,0.7291558777835319,0.5846153846153846,0.7737127371273713,334,189,1476,455,11,Test_No_Weighting
78,0.66,1931,1408,0.7291558777835319,0.5956043956043956,0.7703252032520326,339,184,1476,455,7,Test_No_Weighting
74,0.73,1932,1424,0.7370600414078675,0.5846153846153846,0.7840216655382533,319,189,1477,455,8,Test_No_Weighting
42,0.7,1932,1426,0.7380952380952381,0.6008771929824561,0.7804878048780488,324,182,1476,456,7,Test_No_Weighting
7,0.64,1931,1424,0.737441740031072,0.589010989010989,0.7831978319783198,320,187,1476,455,12,Test_No_Weighting
30,0.67,1932,1385,0.7168737060041408,0.5657894736842105,0.763550135501355,349,198,1476,456,13,Test_No_Weighting
70,0.69,1932,1393,0.7210144927536232,0.5833333333333334,0.763550135501355,349,190,1476,456,12,Test_No_Weighting
17,0.69,1931,1440,0.7457276022786121,0.6087912087912087,0.787940379403794,313,178,1476,455,7,Test_No_Weighting
82,0.73,1932,1397,0.7230848861283644,0.5921052631578947,0.763550135501355,349,186,1476,456,9,Test_No_Weighting
54,0.72,1932,1411,0.7303312629399586,0.578021978021978,0.7772511848341233,329,192,1477,455,8,Test_No_Weighting
50,0.69,1932,1386,0.717391304347826,0.5767543859649122,0.760840108401084,353,193,1476,456,6,Test_No_Weighting
26,0.69,1931,1386,0.7177628171931641,0.5538461538461539,0.7682926829268293,342,203,1476,455,9,Test_No_Weighting
12,0.68,1932,1373,0.7106625258799172,0.5767543859649122,0.7520325203252033,366,193,1476,456,8,Test_No_Weighting
98,0.69,1931,1414,0.7322630761263594,0.5912087912087912,0.7757452574525745,331,186,1476,455,16,Test_No_Weighting
62,0.71,1932,1413,0.7313664596273292,0.5942982456140351,0.7737127371273713,334,185,1476,456,4,Test_No_Weighting
38,0.73,1931,1403,0.7265665458311755,0.5692307692307692,0.7750677506775068,332,196,1476,455,5,Test_No_Weighting
90,0.7,1932,1407,0.7282608695652174,0.5679824561403509,0.7777777777777778,328,197,1476,456,8,Test_No_Weighting
86,0.7,1932,1402,0.7256728778467909,0.5362637362637362,0.7840216655382533,319,211,1477,455,8,Test_No_Weighting
46,0.7,1932,1388,0.7184265010351967,0.5582417582417583,0.7677725118483413,343,201,1477,455,4,Test_No_Weighting
34,0.67,1932,1413,0.7313664596273292,0.5758241758241758,0.7792823290453622,326,193,1477,455,13,Test_No_Weighting
66,0.73,1932,1400,0.7246376811594203,0.5560439560439561,0.7765741367637102,330,202,1477,455,8,Test_No_Weighting
22,0.72,1932,1366,0.7070393374741201,0.5789473684210527,0.7466124661246613,374,192,1476,456,8,Test_No_Weighting
94,0.67,1932,1413,0.7313664596273292,0.5604395604395604,0.7840216655382533,319,200,1477,455,7,Test_No_Weighting
74,0.74,1932,1420,0.7349896480331263,0.5846153846153846,0.7813134732566012,323,189,1477,455,8,Test_No_Weighting
58,0.69,1931,1402,0.7260486794407043,0.5824175824175825,0.7703252032520326,339,190,1476,455,6,Test_No_Weighting
78,0.67,1931,1405,0.7276022786121181,0.5912087912087912,0.7696476964769647,340,186,1476,455,7,Test_No_Weighting
2,0.68,1932,1364,0.7060041407867494,0.5548245614035088,0.752710027100271,365,203,1476,456,8,Test_No_Weighting
7,0.65,1931,1421,0.7358881408596583,0.5846153846153846,0.782520325203252,321,189,1476,455,11,Test_No_Weighting
42,0.71,1932,1426,0.7380952380952381,0.6030701754385965,0.7798102981029811,325,181,1476,456,6,Test_No_Weighting
98,0.7,1931,1413,0.7317452097358882,0.5934065934065934,0.774390243902439,333,185,1476,455,9,Test_No_Weighting
30,0.68,1932,1383,0.7158385093167702,0.5635964912280702,0.7628726287262872,350,199,1476,456,17,Test_No_Weighting
82,0.74,1932,1396,0.722567287784679,0.5942982456140351,0.7621951219512195,351,185,1476,456,7,Test_No_Weighting
17,0.7,1931,1442,0.7467633350595546,0.6153846153846154,0.7872628726287263,314,175,1476,455,4,Test_No_Weighting
70,0.7,1932,1391,0.7199792960662525,0.5855263157894737,0.7615176151761518,352,189,1476,456,6,Test_No_Weighting
34,0.68,1932,1417,0.7334368530020704,0.5824175824175825,0.7799593771157752,325,190,1477,455,10,Test_No_Weighting
12,0.69,1932,1372,0.7101449275362319,0.5767543859649122,0.7513550135501355,367,193,1476,456,11,Test_No_Weighting
54,0.73,1932,1413,0.7313664596273292,0.578021978021978,0.7786052809749492,327,192,1477,455,9,Test_No_Weighting
50,0.7,1932,1384,0.7163561076604554,0.5767543859649122,0.7594850948509485,355,193,1476,456,8,Test_No_Weighting
62,0.72,1932,1412,0.7308488612836439,0.5942982456140351,0.7730352303523035,335,185,1476,456,9,Test_No_Weighting
90,0.71,1932,1406,0.727743271221532,0.5679824561403509,0.7771002710027101,329,197,1476,456,6,Test_No_Weighting
26,0.7,1931,1387,0.7182806835836354,0.5538461538461539,0.768970189701897,341,203,1476,455,9,Test_No_Weighting
38,0.74,1931,1400,0.7250129466597618,0.5714285714285714,0.7723577235772358,336,195,1476,455,7,Test_No_Weighting
46,0.71,1932,1386,0.717391304347826,0.5538461538461539,0.7677725118483413,343,203,1477,455,8,Test_No_Weighting
86,0.71,1932,1400,0.7246376811594203,0.5362637362637362,0.7826675693974272,321,211,1477,455,12,Test_No_Weighting
58,0.7,1931,1401,0.725530813050233,0.5846153846153846,0.768970189701897,341,189,1476,455,4,Test_No_Weighting
